breadcrumbs,image_url,brand,product_name,listing_price,offer_price,discount,product_id,sizes,description,other_images
"Men,Clarks Originals,Shoes,Boots,Lace up boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/64/P00702625.jpg,Clarks Originals,Wallabee embroidered suede boots,€ 165,,,P00702625,"UK_ 7, EU 41,UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43,UK_ 9.5, EU 43,5,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46","Clarks Originals updates the Wallabee style with intricate Japanese Sashiko stitching. This suede design has contrast embroidery that appears in a patchwork design, nodding to the traditional Boro method of reworking materials.upper: leather, fabric lining: leather, fabric sole: fabric insole, rubber sole square toe lace-up Made in Vietnam comes with a box Designer colour name: Navy True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/64/P00702625_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/64/P00702625_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/64/P00702625_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/64/P00702625_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/64/P00702625_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/64/P00702625_d4.jpg"
"Men,Comme des Garçons SHIRT,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5f/P00704973.jpg,Comme des Garçons SHIRT,X Asics faux-leather low-top sneakers,€ 255,,,P00704973,"US_ 7, EU 40,US_ 8, EU 41,US_ 9, EU 42,US_ 10, EU 43,US_ 11, EU 44,US_ 12, EU 45,US_ 13, EU 46","Set the trend with these sneakers from Comme des Garçons Shirt's collaboration with Asics. The low-top pair is elevated with perforated detailing at the sides, logo accents, and a foam rubber midsole for optimal comfort.upper: faux leather lining: fabric sole: fabric insole, rubber sole round toe lace-up comes with a box Designer colour name: White Made in Cambodia True to size Half sizes please take the next size up US sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5f/P00704973_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5f/P00704973_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5f/P00704973_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5f/P00704973_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5f/P00704973_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5f/P00704973_d4.jpg"
"Men,Comme des Garçons SHIRT,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b8/P00704972.jpg,Comme des Garçons SHIRT,X Asics faux-leather low-top sneakers,€ 255,,,P00704972,"US_ 7, EU 40,US_ 8, EU 41,US_ 9, EU 42,US_ 10, EU 43,US_ 11, EU 44,US_ 12, EU 45,US_ 13, EU 46","Set the trend with these sneakers from Comme des Garçons Shirt's collaboration with Asics. The low-top pair is elevated with perforated detailing at the sides, logo accents, and a foam rubber midsole for optimal comfort.upper: faux leather lining: fabric sole: fabric insole, rubber sole round toe lace-up comes with a box Designer colour name: Black Made in Cambodia True to size Half sizes please take the next size up US sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b8/P00704972_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b8/P00704972_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b8/P00704972_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b8/P00704972_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b8/P00704972_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b8/P00704972_d4.jpg"
"Men,Valentino Garavani,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b3/P00689115.jpg,Valentino Garavani,One Stud XL leather platform sneakers,€ 730,,,P00689115,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Back with an XL platform refresh, the One Stud low-top sneakers from Valentino Garavani are made from nappa leather and have a molded stud detail applied to one side and onto the rubber soles at the heel.upper: leather lining: leather sole: leather insole, rubber sole lace-up Made in Italy comes with dust bags comes with a box Designer colour name: Bianco True to size Half sizes please take the next size up European sizes 5,0cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b3/P00689115_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b3/P00689115_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b3/P00689115_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b3/P00689115_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b3/P00689115_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/b3/P00689115_d4.jpg"
"Men,Clarks Originals,Shoes,Formal shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e6/P00702619.jpg,Clarks Originals,Wallabee embroidered suede boots,€ 165,,,P00702619,"UK_ 7, EU 41,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43,UK_ 9.5, EU 43,5,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46","Clarks Originals updates the signature Wallabees with a nostalgic influence. Made from suede, this style is inspired by the late ’80s American jacket trend, featuring embroidered geometric details and faux shearling linings.upper: leather lining: leather, fabric sole: leather insole, rubber sole square toe lace-up Made in Vietnam comes with a box Designer colour name: Auburn True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e6/P00702619_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e6/P00702619_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e6/P00702619_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e6/P00702619_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e6/P00702619_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e6/P00702619_d4.jpg"
"Men,Y-3,Shoes,Sneakers,High-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a8/P00708313.jpg,Y-3,Y-3 Qasa sneakers,€ 219,,,P00708313,"UK_ 5, EU 39,UK_ 6, EU 40,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46","The Qasa design from Y-3 is a contemporary take on the classic sneaker. Crafted from high-quality technical fabrics with an element of stretch, they are finished with tonal leather trims and elastic laces.upper: fabric lining: fabric trim: leather sole: fabric insole, rubber sole round toe lace-up Made in China comes with dust bag  comes with a box Designer colour name: Black","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a8/P00708313_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a8/P00708313_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a8/P00708313_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a8/P00708313_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a8/P00708313_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a8/P00708313_d4.jpg"
"Men,The Row,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00681291.jpg,The Row,Dean leather sneakers,€ 715,,,P00681291,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","The Dean sneakers are imbued with The Row’s signature minimalism. Made in Italy from leather, this style has three straps, contrast trims, and textured rubber soles.upper: leather lining: leather, fabric sole: leather insole, rubber sole almond toe VELCRO® fastening Made in Italy comes with a box comes with dust bag  Designer colour name: MilkMilk True to size Slightly narrow at the toe Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00681291_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00681291_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00681291_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00681291_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00681291_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/94/P00681291_d4.jpg"
"Men,Stone Island,Shoes,Boots,Hiking boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/86/P00706955.jpg,Stone Island,Suede leather lace-up ankle boots,€ 415,,,P00706955,"EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","These suede leather lace-up boots from Stone Island rest atop rubber soles that feature slip-proof Vibram®. They are made in Italy and are accented by the label’s logo on the tongue and metal rivets.upper: leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Portugal comes with a box Designer colour name: Navy Blue True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/86/P00706955_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/86/P00706955_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/86/P00706955_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/86/P00706955_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/86/P00706955_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/86/P00706955_d4.jpg"
"Men,Dolce&Gabbana,Shoes,Formal shoes,Brogues",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/16/P00677351.jpg,Dolce&Gabbana,Patent leather Oxford shoes,€ 555,,,P00677351,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","These Oxford shoes from Dolce&Gabbana are primed for smart styling. Made in Italy from patent leather, they have sharply pointed toes.upper: leather lining: leather sole: fabric insole, leather sole pointed toe lace-up Made in Italy comes with a box comes with dust bags Designer colour name: Black True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/16/P00677351_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/16/P00677351_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/16/P00677351_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/16/P00677351_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/16/P00677351_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/16/P00677351_d4.jpg"
"Men,Auralee,Shoes,Boots,Ankle boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/36/P00713760.jpg,Auralee,Suede ankle boots,€ 999,,,P00713760,"US_ 7, EU 40,US_ 8, EU 41,US_ 9, EU 42,US_ 10, EU 43","Bring a distinctly Western flavor to your outfits with these Auralee ankle boots. They're crafted in beige suede with slight heels and tonal stitching.upper: calf leather lining: leather sole: leather insole, rubber sole almond toe Made in Japan comes with dust bags, comes with a box Designer colour name: Beige Suede Fits large to size - we recommend trying one size smaller US sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/36/P00713760_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/36/P00713760_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/36/P00713760_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/36/P00713760_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/36/P00713760_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/36/P00713760_d4.jpg"
"Men,Ami Paris,Shoes,Derby shoes",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a0/P00680853.jpg,Ami Paris,Calf hair Derby shoes,€ 389,,,P00680853,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45","Ami Paris puts an elevated twist on classic Derby shoes with this calf hair style. Designed with a thick ridged sole, this pair makes a textured statement in all black.lining: leather sole: fabric insole, rubber sole round toe lace-up Made in Portugal comes with dust bags comes with a box Designer colour name: Black upper: calf hair","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a0/P00680853_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a0/P00680853_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a0/P00680853_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a0/P00680853_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a0/P00680853_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a0/P00680853_d4.jpg"
"Men,Amiri,Shoes,Slippers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c3/P00699975.jpg,Amiri,Logo shearling slippers,€ 699,,,P00699975,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Crafted from luxuriously soft shearling, these Amiri slippers come in a warm brown hue and are finished with logo detailing in black.upper: leather lining: leather sole: leather insole, rubber sole round toe Made in Italy comes with dust bag , comes with a box Designer colour name: Tan True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c3/P00699975_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c3/P00699975_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c3/P00699975_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c3/P00699975_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c3/P00699975_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c3/P00699975_d4.jpg"
"Men,Valentino Garavani,Shoes,Boots,Chelsea boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00689113.jpg,Valentino Garavani,Beatle VLogo leather Chelsea boots,€ 855,,,P00689113,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","The Beatle VLogo Chelsea boots from Valentino Garavani are made in Italy from smooth calfskin leather with elasticated gussets and pull tabs. The pair is finished with tonal VLogo hardware at the back.upper: leather lining: leather sole: leather insole, rubber sole round toe elasticated sides Made in Italy comes with a box comes with dust bags Designer colour name: Nero True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00689113_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00689113_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00689113_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00689113_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00689113_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00689113_d4.jpg"
"Men,And Wander,Shoes,Sneakers,Sports sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00703941.jpg,And Wander,x Salomon XT-6 trail running shoes,€ 265,,,P00703941,"JP 25, EU 40,JP 26, EU 41 1 3,JP 27, EU 42 2 3,JP 28, EU 44,JP 29, EU 45 1 3,JP 30, EU 46 2 3","Designed in collaboration with Salomon, the XT-6 trail running shoes from And Wander are a fashionable take on a practical style. They're made with comfortable mesh uppers and a rubber outsole with plenty of grip.upper: fabric lining: fabric sole: fabric insole, rubber sole round toe lace-up Made in Vietnam comes with a box Designer colour name: Camel","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00703941_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00703941_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00703941_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00703941_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00703941_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00703941_d4.jpg"
"Men,New Balance,Shoes,Sneakers,Sports sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6f/P00758544.jpg,New Balance,Made in UK 1500 sneakers,€ 179,,,P00758544,"US_ 7, EU 40,US_ 8, EU 41,5,US_ 9, EU 42,5,US_ 10, EU 44,US_ 11, EU 45,US_ 12, EU 46,5,US_ 13, EU 47,5","The New Balance 1500 sneakers were expertly crafted in the brand's factory in Flimby, Cumbria. These suede low-tops revive the brand's iconic '80s runner design with updated ENCAP midsoles for increased comfort.upper: fabric lining: fabric sole: fabric insole, rubber sole round toe lace-up Made in the UK comes with a box Designer colour name: Blue True to size Half sizes please take the next size down US sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6f/P00758544_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6f/P00758544_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6f/P00758544_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6f/P00758544_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6f/P00758544_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6f/P00758544_d4.jpg"
"Men,New Balance,Shoes,Sneakers,Sports sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c3/P00758553.jpg,New Balance,Made In UK 991 sneakers,€ 195,,,P00758553,"US_ 7, EU 40,US_ 8, EU 41,5,US_ 9, EU 42,5,US_ 10, EU 44,US_ 11, EU 45,US_ 12, EU 46,5,US_ 13, EU 47,5","The New Balance 991 sneakers were expertly crafted in the brand's factory in Flimby, Cumbria. They have suede and mesh uppers with comfortable, supportive soles.upper: leather lining: fabric trim: fabric sole: fabric insole, rubber sole round toe lace-up Made in the UK comes with a box Designer colour name: Micro Chip/Pacific True to size Half sizes please take the next size down US sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c3/P00758553_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c3/P00758553_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c3/P00758553_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c3/P00758553_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c3/P00758553_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c3/P00758553_d4.jpg"
"Men,The Row,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4f/P00681245.jpg,The Row,Dean leather low-top sneakers,€ 715,,,P00681245,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","The Row's minimalist sensibility extends to its footwear, as evidenced by the Dean style. Made from suede, they're set on rubber soles.upper: cow leather lining: leather sole: leather insole and sole round toe VELCRO® fastening Made in Italy comes with a box comes with dust bag  Designer colour name: Black/Black True to size Slightly narrow at the toe Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4f/P00681245_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4f/P00681245_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4f/P00681245_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4f/P00681245_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4f/P00681245_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4f/P00681245_d4.jpg"
"Men,On,Shoes,Sneakers,Sports sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7e/P00704391.jpg,On,Cloudflyer sneakers,€ 155,,,P00704391,"US_ 7, EU 40,US_ 8, EU 41,US_ 9, EU 42,5,US_ 10, EU 44,US_ 11, EU 45,US_ 12, EU 47,US_ 13, EU 48","The Cloudflyer sneakers from On are crafted from lightweight fabric uppers with an airflow-optimizing pattern. The grey and blue pair is set on cushioned soles that combine Helion™ and CloudTec® technology.upper: fabric lining: fabric sole: fabric insole, rubber sole round toe Made in Vietnam comes with a box Designer colour name: Blue True to size Half sizes please take the next size up US sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7e/P00704391_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7e/P00704391_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7e/P00704391_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7e/P00704391_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7e/P00704391_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7e/P00704391_d4.jpg"
"Men,New Balance,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/96/P00757919.jpg,New Balance,Made in UK 920 sneakers,€ 195,,,P00757919,"US_ 7, EU 40,US_ 8, EU 41,5,US_ 9, EU 42,5,US_ 10, EU 44,US_ 11, EU 45,US_ 12, EU 46,5,US_ 13, EU 47,5","The New Balance Made in UK 920 sneakers were expertly crafted in the brand's factory in Flimby, Cumbria. They're designed for all-day wear with suede, leather, and mesh uppers and the brand's lightweight and durable ENCAP midsole cushioning.upper: leather, fabric lining: fabric trim: leather sole: fabric insole, rubber sole almond toe lace-up Made in the UK comes with a box Designer colour name: Grey/Navy True to size US sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/96/P00757919_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/96/P00757919_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/96/P00757919_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/96/P00757919_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/96/P00757919_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/96/P00757919_d4.jpg"
"Men,Ranra,Shoes,Sneakers,Sports sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00701781.jpg,Ranra,x Salomon Cross Pro sneakers,€ 175,,,P00701781,"UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 9.5, EU 43,5,UK_ 10.5, EU 44,5,UK_ 11, EU 45,UK_ 12, EU 46","A surrealistic approach to the conventional sneaker, the Ranra x Salomon Cross Pro design incorporates natural materials with eco-friendly rubber, cork, and leather uppers. They’re finished with track-ready Contagrip soles.upper: leather, fabric lining: fabric sole: cork insole, rubber sole almond toe lace-up Made in Vietnam comes with a box Designer colour name: Turtledove/Rainy Day/ Gub trim: rubber True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00701781_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00701781_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00701781_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00701781_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00701781_d4.jpg"
"Men,New Balance,Shoes,Sneakers,Sports sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/97/P00765040.jpg,New Balance,Made in UK 1500 sneakers,€ 179,,,P00765040,"US_ 7, EU 40,US_ 8, EU 41,5,US_ 9, EU 42,5,US_ 10, EU 44,US_ 11, EU 45,US_ 12, EU 46,5,US_ 13, EU 47,5","The New Balance 1500 sneakers were expertly crafted in the brand's factory in Flimby, Cumbria. These suede low-tops revive the brand's iconic '80s runner design with updated ENCAP midsoles for increased comfort.upper: leather lining: fabric trim: fabric sole: fabric insole, rubber sole round toe lace-up Made in the UK comes with a box Designer colour name: Blue/Grey True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/97/P00765040_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/97/P00765040_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/97/P00765040_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/97/P00765040_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/97/P00765040_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/97/P00765040_d4.jpg"
"Men,Lemaire,Shoes,Slippers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f1/P00691680.jpg,Lemaire,Piped suede loafers,€ 465,,,P00691680,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45","These loafers from Lemaire are made from two pieces of matte suede sealed together with leather piping. The crêpe sole adds flexibility and durability.upper: cow leather sole: leather insole, rubber sole round toe Made in Portugal comes with a box comes with dust bag  Designer colour name: Misty Ivory True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f1/P00691680_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f1/P00691680_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f1/P00691680_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f1/P00691680_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f1/P00691680_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f1/P00691680_d4.jpg"
"Men,New Balance,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4c/P00662166.jpg,New Balance,Made in UK 1500 low-top sneakers,€ 185,,,P00662166,"US_ 7, EU 40,US_ 8, EU 41,5,US_ 9, EU 42,5,US_ 10, EU 44,US_ 11, EU 45,US_ 12, EU 46,5,US_ 13, EU 47,5","The Made in UK 1500 sneakers from New Balance honor the 40th anniversary of Made in UK. The low-top design is made with panels of tumbled leather in light blue, dark blue, and gray.upper: leather lining: fabric sole: fabric insole, rubber sole round toe lace-up Made in the UK comes with a box Designer colour name: Grey/Blue True to size Half sizes please take the next size up US sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4c/P00662166_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4c/P00662166_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4c/P00662166_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4c/P00662166_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4c/P00662166_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4c/P00662166_d4.jpg"
